id_loan,TARGET
40780,0.00642528
40781,0.0028449232
40782,0.009065539
40783,0.0034644837
40784,0.056625165
40785,0.002359681
40786,0.0052373684
40787,0.008441631
40788,0.006301856
40789,0.0031180142
40790,0.0014087672
40791,0.0044439915
40792,0.0070962603
40793,0.0005351112
40794,0.0003065159
40795,0.0049682055
40796,0.0006136084
40797,0.02004519
40798,0.0047251433
40799,0.0019507033
40800,0.030730722
40801,0.002666229
40802,0.004788893
40803,0.018526526
40804,0.0012373662
40805,0.014673738
40806,0.0005410995
40807,0.026427912
40808,0.014399791
40809,0.03846337
40810,0.0034049028
40811,0.0018117557
40812,0.0011154988
40813,0.008266444
40814,0.026012724
40815,0.0003920818
40816,0.013454059
40817,0.06916461
40818,0.007904086
40819,0.00626099
40820,0.0044370648
40821,0.00070335384
40822,0.0010587913
40823,0.02902065
40824,0.0026274682
40825,0.0044356138
40826,0.0012511767
40827,0.06478351
40828,0.0024798717
40829,0.0045140483
40830,0.0019472472
40831,0.006519086
40832,0.007586383
40833,0.0033223028
40834,0.0055211056
40835,0.03416779
40836,0.00069418806
40837,0.0022828314
40838,0.00040696398
40839,0.0029142434
40840,0.010082783
40841,0.0028518725
40842,0.0011364705
40843,0.033923168
40844,0.009373257
40845,0.0014302914
40846,0.0050170473
40847,0.01868404
40848,0.048309524
40849,0.0016422723
40850,0.0026134965
40851,0.00084614026
40852,0.018105447
40853,0.01786108
40854,0.00038253854
40855,0.0017562154
40856,0.035071816
40857,0.014200962
40858,0.0020720165
40859,0.0005285937
40860,0.00042969972
40861,0.04077206
40862,0.018274516
40863,0.0021010193
40864,0.0031330662
40865,0.0005533535
40866,0.051521234
40867,0.0007102519
40868,0.034779776
40869,0.0026314424
40870,0.0021200206
40871,0.0004945243
40872,0.0013856633
40873,0.009397525
40874,0.006038475
40875,0.030737964
40876,0.021518124
40877,0.017598948
40878,0.014702612
40879,0.00068581384
40880,0.0017183503
40881,0.0013358174
40882,0.0059659556
40883,0.0011342441
40884,0.0068207723
40885,0.0058212727
40886,0.013657446
40887,0.0018206995
40888,0.023066854
40889,0.020349443
40890,0.0030267069
40891,0.0009244904
40892,0.009817031
40893,0.009833486
40894,0.0024163693
40895,0.007207314
40896,0.02173369
40897,0.0012347567
40898,0.03492934
40899,0.008247058
40900,0.0054000015
40901,0.015359752
40902,0.00015085498
40903,0.002742414
40904,0.020265229
40905,0.0043101385
40906,0.0045076953
40907,0.0023803103
40908,0.000286463
40909,0.029923413
40910,0.0037490893
40911,0.00044871366
40912,0.005660413
40913,0.0037029264
40914,0.00013106516
40915,0.0016610966
40916,0.06678932
40917,0.0033735328
40918,0.0010948422
40919,0.0011322168
40920,0.03220521
40921,0.0012617854
40922,0.0007178105
40923,0.0024740244
40924,0.0017350047
40925,0.013592598
40926,0.00147468
40927,0.0025851536
40928,0.0044224155
40929,0.0004683745
40930,0.0007357506
40931,0.02513863
40932,0.0010564635
40933,0.0019096668
40934,0.0043294686
40935,0.0053845015
40936,0.0036130922
40937,0.0024359701
40938,0.002376926
40939,0.008396088
40940,0.0004342056
40941,0.0015280735
40942,0.0059987404
40943,0.010574449
40944,0.0004368956
40945,0.0063207317
40946,0.0014640138
40947,0.0052945293
40948,0.0011609835
40949,0.013382206
40950,0.004148715
40951,0.0060665035
40952,0.00090777926
40953,0.016861742
40954,0.0028792638
40955,0.030304277
40956,0.0018090938
40957,0.0004997908
40958,0.017029313
40959,0.012416474
40960,0.0064263274
40961,0.021567686
40962,0.0015300725
40963,0.006603158
40964,0.0053260783
40965,0.00658167
40966,0.0026903858
40967,0.004337025
40968,0.2579646
40969,0.031378783
40970,0.0034276992
40971,0.0038593963
40972,0.0036404966
40973,0.00060816953
40974,0.01059024
40975,0.0009475225
40976,0.0372215
40977,0.0046109115
40978,0.0028644332
40979,0.0051712403
40980,0.0031604655
40981,0.008386177
40982,0.00022045455
40983,0.0065080547
40984,0.0024186438
40985,0.00056005194
40986,0.008958324
40987,0.007554159
40988,0.0027071792
40989,0.029261002
40990,0.017327288
40991,0.00091249595
40992,0.0036615247
40993,0.00069519103
40994,0.004303887
40995,0.001543057
40996,0.00038836608
40997,0.01039625
40998,0.0044126012
40999,0.001953614
41000,0.001314511
41001,0.0014119087
41002,0.0026691114
41003,0.0012083896
41004,0.013934997
41005,0.0016648188
41006,0.005616091
41007,0.0035153897
41008,0.0009186053
41009,0.00018985894
41010,0.0029511673
41011,0.0079226615
41012,0.004768046
41013,0.046031956
41014,0.0021176925
41015,0.0051451973
41016,0.0031471294
41017,0.0005777522
41018,0.0023796265
41019,0.011587123
41020,0.01254296
41021,0.0012836067
41022,0.015498714
41023,0.0035371128
41024,0.0029561287
41025,0.0019487314
41026,0.013259251
41027,0.0019617316
41028,0.0030115773
41029,0.00030222823
41030,0.0044231066
41031,0.01923627
41032,0.0011984508
41033,0.02122948
41034,0.053312432
41035,0.008224153
41036,0.050057825
41037,0.0011868485
41038,0.0023981929
41039,0.0014843831
41040,0.00041955747
41041,0.0039532343
41042,0.00012216177
41043,0.0003542151
41044,0.011180741
41045,0.0027747892
41046,0.04903422
41047,0.008713283
41048,0.042702943
41049,0.060580578
41050,0.0068546794
41051,0.0011231054
41052,0.020971885
41053,0.0012113175
41054,0.0041381535
41055,0.0009168871
41056,0.0017595548
41057,0.003497135
41058,0.0005337521
41059,0.026026094
41060,0.0005088635
41061,0.007986929
41062,0.0005306107
41063,0.011925412
41064,0.0008145063
41065,0.0031918548
41066,0.003527224
41067,0.00085908634
41068,0.009673016
41069,0.00046843613
41070,0.0038864568
41071,0.022082604
41072,0.012058868
41073,0.010574957
41074,0.034590166
41075,0.002328807
41076,0.0016958937
41077,0.010595883
41078,0.038188055
41079,0.0022283802
41080,0.026668338
41081,0.033316016
41082,0.019784007
41083,0.0062383204
41084,0.0036661183
41085,0.052702405
41086,0.0013219046
41087,0.0036884344
41088,0.00020604178
41089,0.0028997904
41090,0.012362277
41091,0.00992475
41092,0.0014625075
41093,0.005764727
41094,0.0043941783
41095,0.0035725997
41096,0.0005734024
41097,0.0021665618
41098,0.0036224185
41099,0.013468884
41100,0.0032056083
41101,0.00010786323
41102,0.027161362
41103,0.0038673314
41104,0.003731855
41105,0.0018298415
41106,0.0036063949
41107,0.0010427138
41108,0.0012731773
41109,0.0044381516
41110,0.00087395625
41111,0.0014336598
41112,0.00071466423
41113,0.00059341313
41114,0.0043613054
41115,0.0013250394
41116,0.00084885
41117,0.054470558
41118,0.0014883243
41119,0.00302107
41120,0.004777133
41121,0.0010560639
41122,0.0013452177
41123,0.021267978
41124,0.0012489621
41125,0.009858402
41126,0.00057081954
41127,0.002362336
41128,0.0009396072
41129,0.0020333882
41130,0.0049497983
41131,0.0031804813
41132,0.0005779386
41133,0.004531511
41134,0.15753609
41135,0.0043338244
41136,0.0027496729
41137,0.0020834606
41138,0.0063297767
41139,0.00025447793
41140,0.016889092
41141,0.0010864566
41142,0.0017695894
41143,0.0028647794
41144,0.002705807
41145,0.0140263
41146,0.007323087
41147,0.00060633227
41148,0.037041284
41149,0.042164575
41150,0.0049925847
41151,0.006227628
41152,0.009301757
41153,0.07175111
41154,0.00040557556
41155,0.0039888117
41156,0.004689065
41157,0.02934064
41158,0.014310687
41159,0.012719235
41160,0.015340991
41161,0.0015476481
41162,0.035581507
41163,0.0015665323
41164,0.0023154148
41165,0.013362124
41166,0.00092914456
41167,0.0031489788
41168,0.009833291
41169,0.002887455
41170,0.003992849
41171,0.004438082
41172,0.0001735056
41173,0.0009166005
41174,0.005225802
41175,0.00062427897
41176,0.002452118
41177,0.0012823134
41178,0.0038992725
41179,0.001656447
41180,0.013203903
41181,0.000687725
41182,0.00023471584
41183,0.0018245747
41184,0.024401087
41185,0.008166605
41186,0.0049142283
41187,0.00061233167
41188,0.0056650816
41189,0.00031949067
41190,0.0017126527
41191,0.002403212
41192,0.0035351354
41193,0.00052375474
41194,0.0035472687
41195,0.00028564536
41196,0.0012514294
41197,0.0037895956
41198,0.015114663
41199,0.007191711
41200,0.0028395932
41201,0.0034029956
41202,0.0004298204
41203,0.00034543706
41204,0.003094178
41205,0.0042241737
41206,0.0023784575
41207,0.01731866
41208,0.12448264
41209,0.010383119
41210,0.0018109262
41211,0.019059714
41212,0.002828145
41213,0.006160123
41214,0.011115323
41215,0.004967428
41216,0.0011133899
41217,0.0006200718
41218,0.010363911
41219,0.0022106143
41220,0.00085903687
41221,0.0020034981
41222,0.0053566964
41223,0.0077349413
41224,0.0016618422
41225,0.0009057464
41226,0.015129754
41227,0.0038978318
41228,0.016059242
41229,0.05284665
41230,0.009355947
41231,0.0016386089
41232,0.023325255
41233,0.014597373
41234,0.0025644628
41235,0.006459666
41236,0.0009810869
41237,0.027500369
41238,0.00075516955
41239,0.00074347615
41240,0.0009999975
41241,0.0053561963
41242,0.004365009
41243,0.006831997
41244,0.007196172
41245,0.006690585
41246,0.0031225353
41247,0.011125852
41248,0.0048200027
41249,0.000996809
41250,0.005221639
41251,0.0012936316
41252,0.0041017127
41253,0.028533913
41254,0.020928202
41255,0.009811082
41256,0.005852221
41257,0.0031542268
41258,0.0012498874
41259,0.0005310974
41260,0.0016531361
41261,0.024166655
41262,0.0014320995
41263,0.00040416195
41264,0.0013455439
41265,0.03032181
41266,0.0021077683
41267,0.0026020342
41268,0.005581807
41269,0.006572535
41270,0.07680922
41271,0.0047667227
41272,0.00060245575
41273,0.11010968
41274,0.001429273
41275,0.016852742
41276,0.0107348785
41277,0.0057990532
41278,0.0017406836
41279,0.036971882
41280,0.009243702
41281,0.0019860088
41282,0.022931246
41283,0.013295796
41284,0.00176892
41285,0.00066096947
41286,0.002704647
41287,0.009115734
41288,0.003224424
41289,0.009850572
41290,0.020446014
41291,0.003183272
41292,0.0011808117
41293,0.025703855
41294,0.017069869
41295,0.0015121829
41296,0.0053014774
41297,0.03446709
41298,0.00060286326
41299,0.001995439
41300,0.0029860965
41301,0.013376604
41302,0.009092038
41303,0.0031843462
41304,0.0038227453
41305,0.05813175
41306,0.0026637272
41307,0.008095047
41308,0.00059588224
41309,0.0006320155
41310,0.025613755
41311,0.0077709598
41312,0.0069121635
41313,0.0006921705
41314,0.0028585803
41315,0.0005361532
41316,0.036897626
41317,0.0049569597
41318,0.120822564
41319,0.0012948557
41320,0.017822811
41321,0.01431827
41322,0.0011721301
41323,0.0014597401
41324,0.0016294903
41325,0.0023429974
41326,0.0053770393
41327,0.048220355
41328,0.0013931699
41329,0.0120334225
41330,0.0147317825
41331,0.0005873778
41332,0.02172747
41333,0.009706038
41334,0.00981311
41335,0.00038882822
41336,0.0012719138
41337,0.0031385827
41338,0.034482986
41339,0.001905868
41340,0.010120734
41341,0.0032183898
41342,0.0021235521
41343,0.007947786
41344,0.000504223
41345,0.0026529385
41346,0.00019896732
41347,0.030373294
41348,0.0023944825
41349,0.0012416212
41350,0.002741587
41351,0.002318028
41352,0.0015639858
41353,0.0069866707
41354,0.025304295
41355,0.0012541411
41356,0.00012738901
41357,0.0100386785
41358,0.004547648
41359,0.013629917
41360,0.00012761782
41361,0.008186443
41362,0.0031890296
41363,0.0078543695
41364,0.15689534
41365,0.0024392607
41366,0.02288099
41367,0.09723791
41368,0.00037043603
41369,0.00081222306
41370,0.014713902
41371,0.0015234244
41372,0.0078345
41373,0.0042571956
41374,0.0024788573
41375,0.014004878
41376,0.017292136
41377,0.029759943
41378,0.0034208663
41379,0.054700468
41380,0.0005259885
41381,0.0033531312
41382,0.0016732973
41383,0.013957916
41384,0.022968268
41385,0.002244701
41386,0.00068702863
41387,0.0028171462
41388,0.008580008
41389,0.011466554
41390,0.0046155816
41391,0.0017294036
41392,0.004001998
41393,0.00058919645
41394,0.058200937
41395,0.002521044
41396,0.006862566
41397,0.027614838
41398,0.036599334
41399,0.0007001324
41400,0.008213514
41401,0.0057227695
41402,0.07084484
41403,0.010297627
41404,0.00029110434
41405,0.00075027643
41406,0.01757708
41407,0.0005068134
41408,0.0039693993
41409,0.004609675
41410,0.0022723663
41411,0.009080862
41412,0.002387977
41413,0.027056001
41414,0.0021161987
41415,0.0015190244
41416,0.004585098
41417,0.003009781
41418,0.00073721673
41419,0.0008294615
41420,0.012286798
41421,0.009680136
41422,0.007292698
41423,0.0017051395
41424,0.002483284
41425,0.0025218332
41426,0.0018533708
41427,0.016958436
41428,0.0011979607
41429,0.00403622
41430,0.003112467
41431,0.0056415177
41432,0.00023047376
41433,0.021691069
41434,0.010137013
41435,0.0043990165
41436,0.0011021061
41437,0.058953576
41438,0.005380246
41439,0.0010372304
41440,0.00029821508
41441,0.0027375643
41442,0.003159629
41443,0.00014721866
41444,0.0009039096
41445,0.00047472236
41446,0.0046141273
41447,0.03166658
41448,0.009256619
41449,0.011637939
41450,0.0023379147
41451,0.29055327
41452,0.0046458463
41453,0.0015426978
41454,0.0068322658
41455,0.0018758132
41456,0.0012637718
41457,0.009492292
41458,0.018502891
41459,0.00031533017
41460,0.00068391615
41461,0.0017381343
41462,0.0021207207
41463,0.0036018484
41464,0.003293139
41465,0.0054665804
41466,0.010496622
41467,0.0012836074
41468,0.0356313
41469,0.028699527
41470,0.014311225
41471,0.00631411
41472,0.0034685275
41473,0.012068717
41474,0.023475733
41475,0.0023171173
41476,0.0054314006
41477,0.00022559437
41478,0.0013888016
41479,0.00389883
41480,0.0049250666
41481,0.005804926
41482,0.0017269719
41483,0.008130298
41484,0.0071750106
41485,0.013887946
41486,0.009382932
41487,0.0005572089
41488,0.013932094
41489,0.0015560789
41490,0.0008780776
41491,0.0012094773
41492,0.0025855422
41493,0.002018696
41494,0.046944797
41495,0.017237801
41496,0.0008359517
41497,0.002638839
41498,0.006694423
41499,0.0031940269
41500,0.0015969481
41501,0.0025684983
41502,0.0034546691
41503,0.010969423
41504,0.0023209532
41505,0.0016099381
41506,0.004305526
41507,0.0006619535
41508,0.004093937
41509,0.015646167
41510,0.0004375162
41511,0.020416435
41512,0.0013338692
41513,0.006611242
41514,0.008861993
41515,0.013334568
41516,0.010205707
41517,0.001270343
41518,0.02374068
41519,0.011554353
41520,0.0044182
41521,0.013571052
41522,0.0016291576
41523,0.013036469
41524,0.0034414204
41525,0.009788691
41526,0.013442837
41527,0.0030958434
41528,0.0064012767
41529,0.026348542
41530,0.0019805545
41531,0.008879719
41532,0.00635321
41533,0.0822281
41534,0.016353339
41535,0.001030378
41536,0.00037482133
41537,0.012532882
41538,0.0039733886
41539,0.017363196
41540,0.018880691
41541,0.0047885976
41542,0.004410442
41543,0.0024127846
41544,0.07646759
41545,0.007774104
41546,0.0006799411
41547,0.013548715
41548,0.018044017
41549,0.004242604
41550,0.0121792145
41551,0.008901391
41552,0.009777992
41553,0.046595585
41554,0.0027126498
41555,0.008289666
41556,0.0015732949
41557,0.0014147074
41558,0.0038091433
41559,0.0018141028
41560,0.038002323
41561,0.040099535
41562,0.012800849
41563,0.00056694896
41564,0.00050702726
41565,0.012496283
41566,0.00033210684
41567,0.0017650063
41568,0.002122233
41569,0.010899829
41570,0.0045459713
41571,0.0027301086
41572,0.0039708233
41573,0.0015139991
41574,0.0025000325
41575,0.009379091
41576,0.003082351
41577,0.026922666
41578,0.0046043396
41579,0.00044904827
41580,0.0013397691
41581,0.0009206377
41582,0.0053231237
41583,0.00041059894
41584,0.0036212844
41585,0.00071013486
41586,0.0036936672
41587,0.0071275844
41588,0.026389066
41589,0.0038896552
41590,0.03525563
41591,0.00585274
41592,0.0065278257
41593,0.0058908314
41594,0.0026644685
41595,0.0077490294
41596,0.0039491733
41597,0.01767464
41598,0.003154029
41599,0.0039168084
41600,0.0036813184
41601,0.032133725
41602,0.001593256
41603,0.0018993475
41604,0.009628399
41605,0.0015832636
41606,0.0023884464
41607,0.011638345
41608,0.016534131
41609,0.0005329799
41610,0.04369562
41611,0.0013963053
41612,0.042984903
41613,0.0036436978
41614,0.002187444
41615,0.0002146946
41616,0.0070073977
41617,0.009297443
41618,0.010682373
41619,0.0052273413
41620,0.0030399458
41621,0.0029455703
41622,0.006185089
41623,0.0336881
41624,0.008217373
41625,0.00071084546
41626,0.0014219534
41627,0.0038193422
41628,0.012560104
41629,0.004275069
41630,0.013026429
41631,0.009344967
41632,0.0021998452
41633,0.0042048884
41634,0.00054934726
41635,0.0010768387
41636,0.00857391
41637,0.009644349
41638,0.004249891
41639,0.011328682
41640,0.003096594
41641,0.027003787
41642,0.0064799637
41643,0.003445945
41644,0.02947222
41645,0.00022471807
41646,0.0009999413
41647,0.0010513008
41648,0.0041265506
41649,0.004097325
41650,0.004207819
41651,0.00072964374
41652,0.0008575901
41653,0.0010534297
41654,0.059410535
41655,0.03174266
41656,0.008469063
41657,0.0003950184
41658,0.0036550784
41659,0.0010217187
41660,0.0024374735
41661,0.00762529
41662,0.0010282912
41663,0.01310265
41664,0.0022597958
41665,0.00069586147
41666,0.001718792
41667,0.003316742
41668,0.00710558
41669,0.0016170817
41670,0.0013599894
41671,0.0059459177
41672,0.0006977441
41673,0.012880652
41674,0.0019231178
41675,0.0025181044
41676,0.0055442224
41677,0.019165872
41678,0.0005301577
41679,0.009796579
41680,0.0017691017
41681,0.028965423
41682,0.0012444172
41683,0.04585029
41684,0.004909038
41685,0.0011101046
41686,0.0022906861
41687,0.0010803126
41688,0.003525835
41689,0.005973995
41690,0.0017196686
41691,0.0004419544
41692,0.13017058
41693,0.0024837095
41694,0.005996648
41695,0.012305608
41696,0.00036387754
41697,0.029577
41698,0.0008769091
41699,0.002204904
41700,0.009668779
41701,0.00046540625
41702,0.0009348241
41703,0.069130585
41704,0.0033368957
41705,0.003580515
41706,0.00033251548
41707,0.0003981457
41708,0.021943381
41709,0.0027768023
41710,0.0044235834
41711,0.017831752
41712,0.00024872762
41713,0.003676475
41714,0.015303516
41715,0.002875879
41716,0.019028977
41717,0.012140723
41718,0.010676781
41719,0.0056181583
41720,0.0022541163
41721,0.0019231426
41722,0.0032239151
41723,0.0095983585
41724,0.020280767
41725,0.00197449
41726,0.00878228
41727,0.0009199546
41728,0.0034676113
41729,0.0056528305
41730,0.0011984081
41731,0.038663138
41732,0.0027588028
41733,0.016310832
41734,0.005181647
41735,0.0070903096
41736,0.00052419526
41737,0.0040788897
41738,0.009208665
41739,0.0006659285
41740,0.0049524815
41741,0.025790596
41742,0.025193205
41743,0.00056052586
41744,0.0076201754
41745,0.0114101125
41746,0.013706975
41747,0.00026593398
41748,0.002103368
41749,0.008686175
41750,0.096897356
41751,0.0018011762
41752,0.0018426927
41753,0.04149491
41754,0.0055269133
41755,0.00688307
41756,0.0024354048
41757,0.0024781618
41758,0.0059084157
41759,0.011595334
41760,0.0015438315
41761,0.003838104
41762,0.0009670178
41763,0.022198273
41764,0.0004981523
41765,0.0028633508
41766,0.013299111
41767,0.00034453114
41768,0.046958655
41769,0.03612665
41770,0.0022976748
41771,0.00033582604
41772,0.023615604
41773,0.006766914
41774,0.008740569
41775,0.003031362
41776,0.018259738
41777,0.0039627124
41778,0.0046389364
41779,0.0012791655
41780,0.0015402386
41781,0.0013493784
41782,0.017387742
41783,0.015432636
41784,0.026531614
41785,0.008449869
41786,0.006930544
41787,0.003830225
41788,0.0018868868
41789,0.014593026
41790,0.00038173783
41791,0.025168374
41792,0.017606188
41793,0.008881725
41794,0.002073696
41795,0.00707114
41796,0.009162182
41797,0.006054081
41798,0.000225886
41799,0.00027427185
41800,0.0047766548
41801,0.013104413
41802,0.0011104844
41803,0.0035350816
41804,0.00089011394
41805,0.0010742557
41806,0.008711426
41807,0.00045245924
41808,0.014310956
41809,0.001747735
41810,0.00084080483
41811,0.0008374804
41812,0.00905541
41813,0.0002960124
41814,0.0021649564
41815,0.040715046
41816,0.006416902
41817,0.0036198588
41818,0.00040890428
41819,0.004170387
41820,0.0032997474
41821,0.0020091266
41822,0.0040162075
41823,0.0005952405
41824,0.0048237713
41825,0.00033225789
41826,0.00082432426
41827,0.0030199485
41828,0.001510338
41829,0.011802232
41830,0.0054717236
41831,0.0014695332
41832,0.0069830664
41833,0.0065892413
41834,0.0023401391
41835,0.0029676938
41836,0.0006305255
41837,0.00071460934
41838,0.03271729
41839,0.02566338
41840,0.013460998
41841,0.002040235
41842,0.022107305
41843,0.0012129338
41844,0.005288832
41845,0.003233995
41846,0.0008988549
41847,0.005817124
41848,0.011950733
41849,0.099781126
41850,0.00037352456
41851,0.0010937206
41852,0.002993314
41853,0.0029412936
41854,0.0016446883
41855,0.0018228516
41856,0.03422462
41857,0.0014264671
41858,0.008364815
41859,0.0037591173
41860,0.002664618
41861,0.00403519
41862,0.0036442205
41863,0.018942017
41864,0.013822566
41865,0.0043358803
41866,0.0050784685
41867,0.003543906
41868,0.020439701
41869,0.0021531293
41870,0.0009334409
41871,0.0025689062
41872,0.006161133
41873,0.022311348
41874,0.001252931
41875,0.0030776265
41876,0.0011353862
41877,0.00384774
41878,0.0034717594
41879,0.0048229676
41880,0.053852405
41881,0.0021446876
41882,0.0056744856
41883,0.0013626147
41884,0.0026103896
41885,0.008122115
41886,0.0074586133
41887,0.00047794587
41888,0.0025901096
41889,0.010928237
41890,0.0027797034
41891,0.002208206
41892,0.0039823796
41893,0.017958706
41894,0.0013717061
41895,0.0074177417
41896,0.01236711
41897,0.03394345
41898,0.0007532771
41899,0.00021682482
41900,0.0017531158
41901,0.00347249
41902,0.007930236
41903,0.0013035068
41904,0.00039832812
41905,0.00023592608
41906,0.028040135
41907,0.0022988392
41908,0.0037990927
41909,0.008194204
41910,0.003121903
41911,0.0021658167
41912,0.0040534195
41913,0.00091209606
41914,0.001795531
41915,0.010224639
41916,0.0054854727
41917,0.010575886
41918,0.0001668369
41919,0.043027807
41920,0.0038852587
41921,0.031715654
41922,0.0019177226
41923,0.0006254951
41924,0.010344137
41925,0.03730836
41926,0.0044941152
41927,0.0027204987
41928,0.0069859396
41929,0.020345207
41930,0.0034450297
41931,0.0021601666
41932,0.0015615545
41933,0.0032079085
41934,0.0033014147
41935,0.007557545
41936,0.006416537
41937,0.0066316575
41938,0.0058662808
41939,0.00066858955
41940,0.0012413197
41941,0.0017176642
41942,0.00415623
41943,0.007706156
41944,0.005850643
41945,0.0024605058
41946,0.001770855
41947,0.011836711
41948,0.0066301683
41949,0.007949824
41950,0.0016917065
41951,0.0032021715
41952,0.002125841
41953,0.009767891
41954,0.0031468992
41955,0.010657844
41956,0.0019906047
41957,0.00023583768
41958,0.10921961
41959,0.0044705146
41960,0.020257998
41961,0.0052767415
41962,0.0017240149
41963,0.0022762725
41964,0.00205266
41965,0.0024255544
41966,0.0055721356
41967,0.0019210377
41968,0.01836065
41969,0.001635342
41970,0.00040160946
41971,0.00033826553
41972,0.007989733
41973,0.010282384
41974,0.0002546165
41975,0.0016660746
41976,0.0030554351
41977,0.00097013265
41978,0.019130493
41979,0.04049884
41980,0.0028881307
41981,0.002518339
41982,0.0012993898
41983,0.008761644
41984,0.009598871
41985,0.0008519304
41986,0.043902375
41987,0.056337446
41988,0.011797334
41989,0.014278102
41990,0.0020275416
41991,0.0009667465
41992,0.0027525208
41993,0.003558789
41994,0.004039737
41995,0.0007228797
41996,0.0003889359
41997,0.0016860161
41998,0.0015947571
41999,0.0002828214
42000,0.0013080244
42001,0.0048798844
42002,0.0015025266
42003,0.0012493173
42004,0.019196717
42005,0.0046112943
42006,0.007657678
42007,0.007010258
42008,0.04320631
42009,0.0004173768
42010,0.007292501
42011,0.0007203165
42012,0.0012485589
42013,0.008683104
42014,0.033200625
42015,0.0049916515
42016,0.005326907
42017,0.01279029
42018,0.0031953645
42019,0.0052593052
42020,0.0033863892
42021,0.0013796516
42022,0.02355107
42023,0.0071117827
42024,0.0041303677
42025,0.0054299245
42026,0.0009853401
42027,0.010759091
42028,0.020866282
42029,0.024832929
42030,0.0009895434
42031,0.005233442
42032,0.012020107
42033,0.0041665547
42034,0.0009369026
42035,0.014150471
42036,0.010468676
42037,0.0012091531
42038,0.0013081677
42039,0.0048928643
42040,0.0013070407
42041,0.028978951
42042,0.007346744
42043,0.030003466
42044,0.0037831925
42045,0.02303449
42046,0.006564762
42047,0.020849114
42048,0.00656642
42049,0.002419407
42050,0.008085577
42051,0.001667976
42052,0.0010038428
42053,0.04441721
42054,0.002690382
42055,0.000768092
42056,0.0024868324
42057,0.0011322843
42058,0.0012849278
42059,0.0045919493
42060,0.0057444316
42061,0.0036490299
42062,0.003961698
42063,0.0019564973
42064,0.016081493
42065,0.012339656
42066,0.0024443143
42067,0.015031344
42068,0.0006979795
42069,0.007417615
42070,0.013716879
42071,0.00091450434
42072,0.010921693
42073,0.0103633385
42074,0.053525105
42075,0.0030231604
42076,0.00868402
42077,0.0050321487
42078,0.0063182223
42079,0.028890915
42080,0.0040259203
42081,0.002347506
42082,0.00013486065
42083,0.00038459903
42084,0.0012399601
42085,0.00545465
42086,0.014631329
42087,0.0050437558
42088,0.0005148523
42089,0.0032040668
42090,0.010332452
42091,0.0005484701
42092,0.009832112
42093,0.016958969
42094,0.012656544
42095,0.006864191
42096,0.007256585
42097,0.007972684
42098,0.0023097862
42099,0.0012250422
42100,0.010405976
42101,0.024319507
42102,0.009499199
42103,0.012976236
42104,0.0038069908
42105,0.0009267936
42106,0.00057594245
42107,0.0020518426
42108,0.0012493642
42109,0.017640695
42110,0.061340895
42111,0.011006016
42112,0.00090332585
42113,0.01583294
42114,0.0016067919
42115,0.017641712
42116,0.0032920623
42117,0.0003273071
42118,0.0056914957
42119,0.000963646
42120,0.0020032942
42121,0.011098789
42122,0.004476758
42123,0.00047055635
42124,0.002033818
42125,0.0014811701
42126,0.00960198
42127,0.0013890596
42128,0.008407589
42129,0.0014275074
42130,0.0027105606
42131,0.0029938093
42132,0.002215949
42133,0.038652096
42134,0.048233006
42135,0.0027297854
42136,0.0008117429
42137,0.0014653228
42138,0.0013093019
42139,0.01188987
42140,0.00346251
42141,0.0022553855
42142,0.002336246
42143,0.0059226244
42144,0.0008278006
42145,0.0062793125
42146,0.009638516
42147,0.020062814
42148,0.0056338753
42149,0.0021732654
42150,0.03981322
42151,0.003323685
42152,0.0056151194
42153,0.013943111
42154,0.00077747344
42155,0.017390236
42156,0.002143541
42157,0.0013973748
42158,0.0024820936
42159,0.0015099109
42160,0.0037709146
42161,0.0056792116
42162,0.0008243466
42163,0.020832125
42164,0.00035258327
42165,0.015343319
42166,0.020799464
42167,0.0017922592
42168,0.0010254263
42169,0.011148996
42170,0.019453581
42171,0.0043013175
42172,0.00070491835
42173,0.0034909036
42174,0.023279697
42175,0.00069708645
42176,0.00994304
42177,0.0028912055
42178,0.0023171392
42179,0.01963217
42180,0.0007115873
42181,0.0009589092
42182,0.01857575
42183,0.00076056155
42184,0.006328577
42185,0.0009770278
42186,0.0018437147
42187,0.0068017854
42188,0.0005900189
42189,0.0006282988
42190,0.007872087
42191,0.006456646
42192,0.012607634
42193,0.000422377
42194,0.0048048734
42195,0.00046034253
42196,0.0143714165
42197,0.023191448
42198,0.0025537312
42199,0.0020886539
42200,0.0011017796
42201,0.00020555808
42202,0.0017169334
42203,0.029023096
42204,0.0094774375
42205,0.0016756249
42206,0.0049981046
42207,0.032809805
42208,0.0036905187
42209,0.0022742806
42210,0.0021882078
42211,0.0029079267
42212,0.0035633554
42213,0.0014873665
42214,0.00042890478
42215,0.0044884575
42216,0.0033441829
42217,0.0007252528
42218,0.0073429034
42219,0.006478975
42220,0.0084493775
42221,0.0092467675
42222,0.026598051
42223,0.020139027
42224,0.00023628287
42225,0.00019550965
42226,0.0013622903
42227,0.005637162
42228,0.016272606
42229,0.0006310146
42230,0.0055811903
42231,0.0055899806
42232,0.002881929
42233,0.005903209
42234,0.036683727
42235,0.005974173
42236,0.0008241039
42237,0.0056117815
42238,0.0011553103
42239,0.009315204
42240,0.0027363498
42241,0.0025573447
42242,0.03555016
42243,0.019147405
