id_loan,TARGET
42641,0.021937904688293694
42642,0.001019495869994865
42643,0.0010108054115020276
42644,0.006558353772014909
42645,0.017719242334855216
42646,0.00035513201184138315
42647,0.0030016990483379665
42648,0.004770478911343795
42649,0.0010491163549231001
42650,0.0065531148254936965
42651,0.0010285448267724525
42652,0.0003721886032486316
42653,0.003948866715568411
42654,0.03315329336799058
42655,0.0118984475430094
42656,0.00278239713269837
42657,0.002184158171686504
42658,0.0030065995389012647
42659,0.0019469536352440086
42660,0.018609616939631077
42661,0.0024371836004786845
42662,0.012004143375490536
42663,0.011268645789970317
42664,0.003129288225683116
42665,0.0021793098764332722
42666,0.0031096570026564216
42667,0.00444279945887159
42668,0.006889840648563332
42669,0.001071034309305042
42670,0.005158719130541923
42671,0.005101089244084379
42672,0.010356194306208872
42673,0.0019040809305511056
42674,0.019341228969441775
42675,0.0009702041732033439
42676,0.0009043874731407401
42677,0.0010254845537514422
42678,0.008126998362944149
42679,0.0030488652673426853
42680,0.00020910284344796562
42681,0.0020966503231171405
42682,0.0003720958497610479
42683,0.006216063514525674
42684,0.003450491938691718
42685,0.0006963530458111765
42686,0.002858672775332396
42687,0.01455983714858882
42688,0.009726244715327511
42689,0.02225045411045149
42690,0.0012346863347025268
42691,0.0012357012124801017
42692,0.013025955556832301
42693,0.004386896820477508
42694,0.011711921374411578
42695,0.01660167753648052
42696,0.019156625300666304
42697,0.001560083416373227
42698,0.014044369254939652
42699,0.00402827105277222
42700,0.08005058619022579
42701,0.004414453864148688
42702,0.002589406947976517
42703,0.00031967311835000425
42704,0.0002758263389043647
42705,0.0033413118243196347
42706,0.002443335364619343
42707,0.0023633929843879264
42708,0.0006824742249187577
42709,0.0031159116950945503
42710,0.02196121154400118
42711,0.0018663281089534812
42712,0.012935975560231534
42713,0.002051640170726501
42714,0.0009550708715019066
42715,0.018651149005325298
42716,0.0010754935111446737
42717,0.00474323067982351
42718,0.01729572672782644
42719,0.010994876910418517
42720,0.045084605285557515
42721,0.024210637539201905
42722,0.0025458078371912774
42723,0.0006629895367942024
42724,0.0003004964936869063
42725,0.00874277212653295
42726,0.0018442478572077928
42727,0.0017186103330391214
42728,0.0008690763323431606
42729,0.0008111811570265848
42730,0.013474209990594422
42731,0.0005987215493786685
42732,0.0025184584407582184
42733,0.011873105775623085
42734,0.0007267454813608583
42735,0.009492623697425371
42736,0.008009201589372853
42737,0.0011678303694713482
42738,0.0022463828076014452
42739,0.026992765727481223
42740,0.0014261992722749445
42741,0.00904586558857905
42742,0.0020307175187632147
42743,0.002320203737776988
42744,0.017771250954222016
42745,0.0009868152457842845
42746,0.00011941099407898231
42747,0.001241230849360053
42748,0.007907973119747908
42749,0.0013155052048090963
42750,0.014815214183558698
42751,0.007334651887723376
42752,0.010383795661262265
42753,0.06850416212624598
42754,0.008669061665653573
42755,0.0011588469812571626
42756,0.01955205342342892
42757,0.0060173950728641
42758,0.0075273071392886704
42759,0.019486116456489625
42760,0.01502695206807886
42761,0.0015745842001077795
42762,0.03491604374986806
42763,0.026985495046071544
42764,0.04669057082047701
42765,0.000336661406543285
42766,0.0003769363323846364
42767,0.000693143064358641
42768,0.007443929807923428
42769,0.002423338485760114
42770,0.016562384637198335
42771,0.021851357230927595
42772,0.006303776170470328
42773,0.00285717603220448
42774,0.0029443477191724893
42775,0.00020983152967119436
42776,0.010140456076744487
42777,0.011778238510550907
42778,0.02373439038484561
42779,0.006079715307095379
42780,0.0030569775811852447
42781,0.0016320538789829178
42782,0.001315560593742632
42783,0.013004834671136807
42784,0.01168864878803121
42785,0.0006043575027944659
42786,0.025530237016591576
42787,0.011488612454176747
42788,0.007953382813324151
42789,0.002200924196774472
42790,0.019823305953911945
42791,0.0010017489116226031
42792,0.005175585881053494
42793,0.002234934086954057
42794,0.0029940731887733653
42795,0.0793774158240001
42796,0.0013556597763947382
42797,0.003765716520109106
42798,0.038508834652440004
42799,0.0011947232668377949
42800,0.0008613082609287504
42801,0.00517287691774699
42802,0.008042763356049292
42803,0.016247765083951482
42804,0.00302204044182701
42805,0.003003004396730511
42806,0.0027299594612611344
42807,0.00041206336970407015
42808,0.006940541168940612
42809,0.01538195285222867
42810,0.015712628018415914
42811,0.006961658717448444
42812,0.010063791245446629
42813,0.002410090982626087
42814,0.004771069613128893
42815,0.0001735446435234921
42816,0.018224170056816563
42817,0.011916847639245188
42818,0.0033218389332064628
42819,0.0007023011530275062
42820,0.033517210622146534
42821,0.02210147714920224
42822,0.0004490846094381009
42823,0.0011697269951774232
42824,0.006843593157878224
42825,0.0012387711559149418
42826,0.0014996845413934336
42827,0.029464168123093857
42828,0.0018127927671835046
42829,0.004775588171031861
42830,0.0033367186142478043
42831,0.004376127359462945
42832,0.010876626774085392
42833,0.02961046152164188
42834,0.0027260286162467716
42835,0.0014639297233293733
42836,0.0009982697039113864
42837,0.006308213970813929
42838,0.0010252141534858393
42839,0.0021414070054162227
42840,0.021655839262248636
42841,0.0014060879201121402
42842,0.0017721647404864444
42843,0.00031397977565753005
42844,0.003930322101852393
42845,0.008585391462680244
42846,0.005503309218472293
42847,0.004467548320065288
42848,0.00034272708176539824
42849,0.0006260627275063146
42850,0.005475244609645888
42851,0.00451829770346548
42852,0.001248143938147091
42853,0.00016999161012681656
42854,0.0015434563577355002
42855,0.0058216325841288
42856,0.0011187561346682913
42857,0.0004972343547774571
42858,0.0006039404973898595
42859,0.006593366429893706
42860,0.009300440088783363
42861,0.02035016862086138
42862,0.007161972219972643
42863,0.000200307770785354
42864,0.0006960282874229745
42865,0.00048233173939844353
42866,0.002244164012723122
42867,0.0002633409140277238
42868,0.0023301740395478905
42869,0.0017616389793453293
42870,0.0007978378214331314
42871,0.007831069116763933
42872,0.011296184041988448
42873,0.002451101215181788
42874,0.00024065827062992083
42875,0.02569107377787701
42876,0.004653669516310606
42877,0.004621834580675671
42878,0.006218785773621227
42879,0.011026255694010804
42880,0.001344881935239604
42881,0.006760954942598575
42882,0.0006717857275765121
42883,0.0001249508123912175
42884,0.00095720628239986
42885,0.015831926573091994
42886,0.009077928164365265
42887,0.017819594220345115
42888,0.009468089517292397
42889,0.0055028424629958465
42890,0.0037129891069986
42891,0.0004092436024347364
42892,0.003413020409975917
42893,0.03614160093561724
42894,0.012892509383850836
42895,0.0007193401449259657
42896,0.0033513687408748428
42897,0.011509159683154978
42898,0.044742704721434004
42899,0.0065507205528312455
42900,0.002404856022313364
42901,0.049246702226901924
42902,0.009399542575966114
42903,0.0104995875199675
42904,0.0007364924035096978
42905,0.005924918165837763
42906,0.006126746149537212
42907,0.005959560623654412
42908,0.0004934008580635097
42909,0.0010804993710800182
42910,0.004241820087509318
42911,0.025514913008414037
42912,0.0015669889610335542
42913,0.023468767532750682
42914,0.01610891135084604
42915,0.019155520999581795
42916,0.009349597971297465
42917,0.007911945640289129
42918,0.0030524207343199158
42919,0.019823584231958888
42920,0.00880960006668331
42921,0.0006245895896930932
42922,0.0029698044205633363
42923,0.00012993671820287706
42924,0.0006321314078054699
42925,0.004490005791144192
42926,0.03642380964564623
42927,0.001644249424908048
42928,0.012371350545143475
42929,0.0005774474675627112
42930,0.0021559463360881852
42931,0.02104144899202785
42932,0.008012050275469109
42933,0.024073960559875027
42934,0.00040397658580080046
42935,0.001326710599490513
42936,0.0031096187201728183
42937,0.004449281577417977
42938,0.008774362951290072
42939,0.013355345173132735
42940,0.0019362214783094451
42941,0.007526253485176727
42942,0.004635300116263232
42943,0.0016470283187896002
42944,0.006036169671878777
42945,0.005137684078656771
42946,0.0057049043544302284
42947,0.002319443596474096
42948,0.006294814792542315
42949,0.006890043478712748
42950,0.0003605680861664239
42951,0.025989451283313345
42952,0.05613723689824644
42953,0.001149937530318323
42954,0.003022875361816261
42955,0.002607893341131789
42956,0.025555521566538675
42957,0.00973087298229625
42958,0.01435433769895751
42959,0.00034831148139918724
42960,0.0002224746703686491
42961,0.0052985044750249125
42962,0.0041247556497261365
42963,0.010429393439715232
42964,0.000501424966389928
42965,0.012017878237539885
42966,0.0006125816600723514
42967,0.0020476630134977107
42968,0.008737015635359389
42969,0.027443275553844616
42970,0.0048799169329843016
42971,0.00519968998395476
42972,0.0009380523992848381
42973,0.0028120914791013836
42974,0.002020872535952002
42975,0.00992342876905981
42976,0.006041408223846976
42977,0.00355214943813998
42978,0.0018735187814101668
42979,0.00576521528042644
42980,0.01681844665042539
42981,0.0021265881727651577
42982,0.03359214730508167
42983,0.0017582774420749053
42984,0.027173320648691605
42985,0.06202356053774549
42986,0.009185758464723198
42987,0.002320630435347074
42988,0.006759932144126832
42989,0.006404860077902436
42990,0.00044728440845262507
42991,0.004960961531865838
42992,0.002012379884796406
42993,0.009131205882478202
42994,0.004953695186127232
42995,0.010116586762453963
42996,0.0023393091924589623
42997,0.006450463380839122
42998,0.011408411572926018
42999,0.001892967505363452
43000,0.007378500486780776
43001,0.0032222744130899557
43002,0.00426734087791783
43003,0.01237982239018494
43004,0.006107388287451111
43005,0.00034935941252611124
43006,0.01519657418144505
43007,0.0025593532110256543
43008,0.0036704112914462735
43009,0.002460955132920472
43010,0.04187676409934886
43011,0.0014081298444234762
43012,0.07453007578441255
43013,0.02146865867862099
43014,0.01214813989848933
43015,0.003002716183291455
43016,0.015420132308122607
43017,0.0016416765883658644
43018,0.00769249120717627
43019,0.018122071186205305
43020,0.021927529963188953
43021,0.003581052736377458
43022,0.0007789341582613845
43023,0.0022691798572630354
43024,0.00021919058571221944
43025,0.004216816762576421
43026,0.00901195580952277
43027,0.0031153237135503786
43028,0.0019245785233977142
43029,0.006854256903931516
43030,0.0006623531359098941
43031,0.001932519055023772
43032,0.01778266966012032
43033,0.003663772798190364
43034,0.0030403738430468696
43035,0.015619025672316735
43036,0.006388169513576952
43037,0.02045366262802251
43038,0.004845502260809054
43039,0.003310966737107156
43040,0.0019851492880718705
43041,0.003950714069617464
43042,0.05852077212107675
43043,0.010838008722902956
43044,0.0014634271486449286
43045,0.0049669080797066795
43046,0.0016252561477798327
43047,0.02868431137099591
43048,0.0006758228733855019
43049,0.0019179957764975236
43050,0.0014921737098603218
43051,0.002355333920837992
43052,0.03482962453325379
43053,0.0006247322713073111
43054,0.0005205381560044245
43055,0.0003868617183598437
43056,0.007730742187140562
43057,0.0017081784105647466
43058,0.012263711269901854
43059,0.0005920255076426064
43060,0.001434484261411501
43061,0.0015323335610542322
43062,0.014956174121246613
43063,0.01608457871668163
43064,0.005671884016626691
43065,0.0010916495623969073
43066,0.0015730709897713135
43067,0.002063782258122359
43068,0.005306978151006825
43069,0.004715413379629597
43070,0.0116016558038538
43071,0.0017195641870675572
43072,0.0011268645014024335
43073,0.0018069957349643967
43074,0.00048653181675974865
43075,0.00047593099521112836
43076,0.0010673931820863055
43077,0.00023865741761569824
43078,0.007159399106552315
43079,0.0004177883279270189
43080,0.0006925779179010488
43081,0.023876316774755223
43082,0.0033168147178985782
43083,0.003794694301041129
43084,0.002309074326133011
43085,0.002090554132013551
43086,0.000803398832821411
43087,0.032539642769939106
43088,0.011434906260868566
43089,0.023681366679528474
43090,0.002760249628464696
43091,0.0147222129751202
43092,0.0059693312192113926
43093,0.008231278099756245
43094,0.00827845951491912
43095,0.00044610581551836375
43096,0.03154922838889184
43097,0.0006231826850615935
43098,0.012822154814055707
43099,0.0004151676367061924
43100,0.0017562949378953532
43101,0.0055000543358927866
43102,0.00214540000300323
43103,0.022935069048704182
43104,0.006956115795761194
43105,0.0012625017843672906
43106,0.013262155500329722
43107,0.012127084797705176
43108,0.0033268175077281006
43109,0.001550638994776657
43110,0.028637957769840437
43111,0.0018045110943826945
43112,0.0011783641272664622
43113,0.0013082894131820058
43114,0.00786408528875931
43115,0.002024966767909848
43116,0.051659137840533956
43117,0.0032035457754816064
43118,0.000291507520655155
43119,0.020314006035304904
43120,0.01230075402080837
43121,0.013626221104648567
43122,0.0003153427452754602
43123,0.00754683817390961
43124,0.00138277805118724
43125,0.004734349836747953
43126,0.0067552897232781225
43127,0.0016351297240928759
43128,0.008883984606577711
43129,0.018286082865735392
43130,0.0032689733477660682
43131,0.007004895482748239
43132,0.0029420240977931934
43133,0.044296967458329464
43134,0.008324233077575358
43135,0.000778745831635313
43136,0.005668684944983473
43137,0.0005386748114970403
43138,0.0801990210213129
43139,0.006437025713468247
43140,0.005192819243541978
43141,0.0005920334022872536
43142,0.023628343460407344
43143,0.002708121039777576
43144,0.012412093944384445
43145,0.0025632229586107186
43146,0.008411881996032112
43147,0.013075797841034749
43148,0.032050630647308224
43149,0.002719881498863022
43150,0.007929281990121722
43151,0.0037229856596252145
43152,0.002139769503692052
43153,0.005663695342537928
43154,0.02875135614987174
43155,0.0008398834149973551
43156,0.00047533284118292526
43157,0.014264298860748792
43158,0.00011481378150129736
43159,0.0002283847416551192
43160,0.04056981522566787
43161,0.005551733519846122
43162,0.008452703522032718
43163,0.0007589653425820385
43164,0.0018114599585189355
43165,0.02246715363438774
43166,0.005154540260448313
43167,0.002847478176792741
43168,0.030901468187965714
43169,0.005037917428683581
43170,0.013279482675606708
43171,0.00024984898221799216
43172,0.0004225098745758322
43173,0.010700004864786318
43174,0.04718399271989611
43175,0.00203069359160472
43176,0.0038572480566071814
43177,0.033548326976929735
43178,0.006792538562640286
43179,0.0007698870952916431
43180,0.016557084226493577
43181,0.0029809422515702493
43182,0.0029298473572587544
43183,0.003957477744563562
43184,0.036936371228396984
43185,0.013657064396061852
43186,0.013132979668897345
43187,0.03422992435426858
43188,0.014615449122881369
43189,0.013578526747272696
43190,0.026726950649281968
43191,0.0019088197886213847
43192,0.002324302163291521
43193,0.0007865865128008309
43194,0.09974484784621518
43195,0.025958471436078708
43196,0.07052540646829536
43197,0.00032621415311660394
43198,0.00039457780450102755
43199,0.0037764976767682285
43200,0.0030102280263072834
43201,0.0037373837508660386
43202,0.0008698412395021279
43203,0.018800487068746905
43204,0.01786197666346325
43205,0.0005165711262923037
43206,0.003155096049147643
43207,0.0008920138357735315
43208,0.0007853087048079791
43209,0.0075087823131969895
43210,0.003426277615406692
43211,0.03461907242487822
43212,0.004043735703406909
43213,0.011005441700972248
43214,0.0015149599662622267
43215,0.00013009415373190777
43216,0.01367318333015059
43217,0.005997434578711247
43218,0.0012883347813654328
43219,0.0011868169648522671
43220,0.0015485851561452737
43221,0.0008977210434081813
43222,0.02165792594572103
43223,0.0005806246614978761
43224,0.008561475599838555
43225,0.020204301837021765
43226,0.001787765431392828
43227,0.01372425140997293
43228,0.0050213276152939095
43229,0.010816226452036375
43230,0.008282008368968747
43231,0.00024391656081604706
43232,0.00021364712589949474
43233,0.011721184663154636
43234,0.01919471948228491
43235,0.00023455972458799062
43236,0.0006432149003975018
43237,0.00061748907579056
43238,0.002656080282020776
43239,0.00046703447154627296
43240,0.001905434129628414
43241,0.0024761856375088848
43242,0.005515734654976645
43243,0.014693701523102978
43244,0.025036375453378442
43245,0.008974491167847626
43246,0.003525444853134052
43247,0.00018612361345232172
43248,0.00962878743774941
43249,0.0014884678279547502
43250,0.013309352282893783
43251,0.024116166030075523
43252,0.0007130868477523246
43253,0.009334055829391008
43254,0.002509616790713847
43255,0.002528625149787812
43256,0.008719817026380687
43257,0.00019116994467811214
43258,0.007138615113191761
43259,0.0041936800398836935
43260,0.0022579536999554964
43261,0.011237972977840101
43262,0.0007549876102175376
43263,0.002889146834725803
43264,0.0020592767181074677
43265,0.016318366986364394
43266,0.011182874391455945
43267,0.010970274536085086
43268,0.008944767205168729
43269,0.0018328054347287299
43270,0.00047602281760319537
43271,0.0013877363392451971
43272,0.011865925587425786
43273,0.008760928882933618
43274,0.025292525288244938
43275,0.0033500089024787595
43276,0.0012100768049187174
43277,0.03702740488513051
43278,0.0022041745960068976
43279,0.032560093215833516
43280,0.000705300924669012
43281,0.0038329168051384963
43282,0.0005265243386672613
43283,0.1112518852035336
43284,0.007555374937035071
43285,0.00377030371274468
43286,0.02005012109454841
43287,0.005047740051367408
43288,0.0005861397344843908
43289,0.004537609609367363
43290,0.0004705901886490746
43291,0.0013063126635692495
43292,0.0017345270777218078
43293,0.01446496401457155
43294,0.01636821096364495
43295,0.00029041728885979417
43296,0.004867051962552492
43297,0.0005971499142941445
43298,0.007840667755438204
43299,0.0013412261229535343
43300,0.0007082254819043935
43301,0.002371158504507459
43302,0.4956888937964583
43303,0.0029836240104378106
43304,0.006342750040965784
43305,0.0022003213269659017
43306,0.00033273243124207013
43307,0.005449837660998691
43308,0.010685632446246186
43309,0.006436445401142521
43310,0.013044587748403929
43311,0.003491678137671318
43312,0.0038463536761370585
43313,0.002002092540651344
43314,0.011085216706717707
43315,0.005140536343141479
43316,0.004087945554097027
43317,0.006857517309314953
43318,0.005377287403658462
43319,0.030097660068849286
43320,0.007160404538688489
43321,0.006192597766590991
43322,0.007929773954348254
43323,0.001815820869935488
43324,0.0015856166062655785
43325,0.010257563343859716
43326,0.00028271990910064986
43327,0.013148976426925975
43328,0.008392269819341994
43329,0.00029688729285076086
43330,0.018414484785290862
43331,0.019269474401912883
43332,0.003014228033752187
43333,0.002660502612703226
43334,0.01602770706754096
43335,0.04409243662093872
43336,0.006951455723069278
43337,0.003537297887426993
43338,0.008255401444307494
43339,0.003671388944826275
43340,0.017404103604178572
43341,0.000701438377908639
43342,0.010486903483445371
43343,0.0018024511058547159
43344,0.0008374060656273382
43345,0.014132730534194456
43346,0.0070922936900563805
43347,0.010859696546043768
43348,0.003276799318939439
43349,0.0003506459822358094
43350,0.006705003835405359
43351,0.004554598817186891
43352,0.009671044119697015
43353,0.0007739304769710578
43354,0.00478265692668664
43355,0.04772755986817652
43356,0.006922299059324013
43357,0.000404435537945475
43358,0.0028129084926081984
43359,0.0049602343309114545
43360,0.005346311698077137
43361,0.0018857945892293158
43362,0.004040477711603276
43363,0.0015547290147331664
43364,0.01113481975461551
43365,0.07521229508166408
43366,0.016505145872519385
43367,0.006065459624134102
43368,0.006506616699364751
43369,0.006879464992752446
43370,0.00801037838635168
43371,0.004820565461802351
43372,0.0007559002129860192
43373,0.004132083650564093
43374,0.0009505151284147656
43375,0.0012428940635638714
43376,0.0022205664502632293
43377,0.0014499580888564366
43378,0.0020958374933168827
43379,0.008854452298535778
43380,0.0045065775882749655
43381,0.015792551712438978
43382,0.0030237534550058977
43383,0.006605098127820106
43384,0.0051786304551529145
43385,0.008169772877331156
43386,0.005756822032292465
43387,0.014568689341372025
43388,0.0584297228059744
43389,0.02329230352497059
43390,0.0003976461758426992
43391,0.006674511889594588
43392,0.0009975350959527825
43393,0.0022369984585408733
43394,0.05521397729504805
43395,0.004723449810588188
43396,0.00444408864630302
43397,0.02849317379581655
43398,0.0014982060494681349
43399,0.002880185025290368
43400,0.00011450039866756565
43401,0.004380783532481916
43402,0.0388312319016473
43403,0.0023582294536459818
43404,0.018827785467163783
43405,0.009166110302216975
43406,0.013696479689025624
43407,0.007498346188601857
43408,0.0020340255359499273
43409,0.00638863024567601
43410,0.0013703619228885408
43411,0.02281945973476545
43412,0.005481242451424061
43413,0.026642383863317933
43414,0.011793274331298087
43415,0.001018851741788781
43416,0.0006868583065883466
43417,0.006648710096190037
43418,0.0031598991277586815
43419,0.0021536914532468395
43420,0.005548635381604705
43421,0.010247271423284774
43422,0.013443963122519153
43423,0.009361041900449561
43424,0.011168566301632248
43425,0.009213991045681965
43426,0.0025965896856343968
43427,0.0034103532968194346
43428,0.0034581158961741565
43429,0.008948756767242905
43430,0.00015984502707072293
43431,0.004105019246007899
43432,0.0076671557656991015
43433,0.01606936516740752
43434,0.0037330149263332594
43435,0.0008046199463522338
43436,0.0252700482301693
43437,0.0009573435425980997
43438,0.011649578708306097
43439,0.0026847999874857476
43440,0.008075421847397561
43441,0.0014924355770896478
43442,0.003339815223906182
43443,0.0020788441159030682
43444,7.35009539485416e-05
43445,0.01107579520512941
43446,0.024330097205924817
43447,0.0010419837730733727
43448,0.0035073383932800765
43449,0.001467227404557378
43450,0.010579213255230513
43451,0.0006734225660813556
43452,0.03682096266554785
43453,0.0037895298294902094
43454,0.005286032300896668
43455,0.010996739307500655
43456,0.028842142217459416
43457,0.003776669334723326
43458,0.06324660297291788
43459,0.0012980498390328932
43460,0.014148461534139999
43461,0.015077525457850993
43462,0.008780606830619325
43463,0.001625227821821165
43464,0.0015203345832169157
43465,0.002065630424180295
43466,0.01152488724865158
43467,0.002687486440034169
43468,0.0012246940870321717
43469,0.0011185730699097732
43470,0.0025237290389320175
43471,0.03447572852723743
43472,0.0027793880184606066
43473,0.002922347090784121
43474,0.0029924580224157562
43475,0.004519443716383392
43476,0.05418938910485298
43477,0.004321735638974369
43478,0.00525944040681048
43479,0.0028089194516989486
43480,0.011991707358510755
43481,0.0013821957295440505
43482,0.0013397601776638504
43483,0.004422848330685211
43484,0.00023425626916388914
43485,0.0017169172743507323
43486,0.0004811428853773283
43487,0.002422302660534157
43488,0.029320488234003805
43489,0.0021196150594362936
43490,0.001769237611127418
43491,0.0005126414283910986
43492,0.0017304655924277742
43493,0.0017962239231030823
43494,0.007169315738654739
43495,0.0034125595570723157
43496,0.0014994061792470447
43497,0.0007586816214172123
43498,0.007595205642189244
43499,0.0052996468323848285
43500,0.0012475223520591993
43501,0.001678259139636673
43502,0.003978328087468371
43503,0.0017460002286815456
43504,0.00031584464412786635
43505,0.0014662153663851398
43506,0.013099442744526527
43507,0.0008900207551102333
43508,0.0329921202531375
43509,0.0018339558103148527
43510,0.003438629968713652
43511,0.0020647096241754345
43512,0.00033229899190561816
43513,0.11940627152150547
43514,0.00133974685538916
43515,0.0014643684372939237
43516,0.0002779900067677386
43517,0.0013006016104812688
43518,0.024009198389799175
43519,0.0005643339263287602
43520,0.02256054456118087
43521,0.007745115229806178
43522,0.0003597702651583662
43523,0.003578977098184116
43524,0.0007012434566217033
43525,0.0035370578271052147
43526,0.02073973607048766
43527,0.003112508055044858
43528,0.0005617505183460712
43529,0.0003818463587330476
43530,0.000467216558603959
43531,0.0017464984315635121
43532,0.0003125737998999915
43533,0.0007895636093691981
43534,0.00026197600390253566
43535,0.002084235773457401
43536,0.013995452686227806
43537,0.005323686546687691
43538,0.0011280041079780997
43539,0.0002735319080131676
43540,0.012790244945576927
43541,0.0002260312276137807
43542,0.0028674210501855968
43543,0.003065427107948984
43544,0.0007918634610989914
43545,0.003908038959867769
43546,0.0025811339542388015
43547,0.0017103325825695165
43548,0.01953233673882313
43549,0.008392308741444806
43550,0.01173763329149568
43551,0.00711579210736064
43552,0.004892436589326701
43553,0.002106218618755321
43554,0.004683545028300355
43555,0.0028145542903825352
43556,0.002023057496777309
43557,0.0015873803655096547
43558,0.010337362870618672
43559,0.0008826540681191007
43560,0.01742620449118503
43561,0.005287578616407012
43562,0.00043188678193720664
43563,0.0020183360139784026
43564,0.009443591729586264
43565,0.008169105239471069
43566,0.0018577984356194874
43567,0.001030442735094697
43568,0.000578586256189872
43569,0.002097188197784614
43570,0.03275187279521024
43571,0.0032366208105750315
43572,0.004676266983588571
43573,0.002880171907310889
43574,0.0006082038951641596
43575,0.0024280011567095576
43576,0.002698704417726581
43577,0.002170544385589327
43578,0.00392622839600774
43579,0.006182588913522654
43580,0.0032327418485110573
43581,0.001227804714360973
43582,0.060821987450664514
43583,0.01104825440436451
43584,0.01788602034841664
43585,0.0029405495588776414
43586,0.0007432177931674376
43587,0.0003825159898938026
43588,0.0004915006332601857
43589,0.00895305491716479
43590,0.012872866639336756
43591,0.00809600657755651
43592,0.03266124473773513
43593,0.023762350002021537
43594,0.0179506356863801
43595,0.001074104260140139
43596,0.004833394102937994
43597,0.02636376076176412
43598,0.02640922315273751
43599,0.001559391900952552
43600,0.0002169385562064861
43601,0.001484502112870303
43602,0.0005463973718590766
43603,0.002901041957341233
43604,0.08262073612314537
43605,0.027327832001230824
43606,0.0025988282315509183
43607,0.007697521638855526
43608,0.0045686231858251426
43609,0.003415131932614383
43610,0.0022034034739312983
43611,0.0027247222835340337
43612,0.008141239283723933
43613,0.00027574215427426897
43614,0.010391089941436301
43615,0.00880455829349035
43616,0.0024876864427446025
43617,0.05928901194079006
43618,0.002301126463962743
43619,0.005696224111508209
43620,0.0225300818128485
43621,0.0006959109427193026
43622,0.00028817522065073466
43623,0.0073982270355196205
43624,0.008102244505643334
43625,0.000934018521123087
43626,0.002525032969475925
43627,0.011827327521500626
43628,0.000148296371136461
43629,0.017152468557602333
43630,0.0026527002711609388
43631,0.0004448276071651093
43632,0.0022676125272856236
43633,0.019402097838846312
43634,0.003423056063235497
43635,0.011104952982594472
43636,0.00046906800637319516
43637,0.0036033315988780916
43638,7.428687936677472e-05
43639,0.002131135340998824
43640,0.002540496460814759
43641,0.005995472648666602
43642,0.002157338566027463
43643,0.0027426385417852776
43644,0.004536484338980585
43645,0.0007170085558818096
43646,0.009454813195943547
43647,0.00024149624075977193
43648,0.002610629462345288
43649,0.0038939076189955205
43650,0.002763889749125984
43651,0.01575432285111881
43652,0.01829841222398348
43653,0.004791888434284099
43654,0.01706367068521399
43655,0.0014674364019338685
43656,0.0030786012184291786
43657,0.001260272337221248
43658,0.0005151067341183299
43659,0.0006573202371859885
43660,0.001486805317933906
43661,0.0015210286724715784
43662,0.013299991935323897
43663,0.004925815855074216
43664,0.0005217704418593747
43665,0.0006570658109706339
43666,0.003806366385067355
43667,0.00819070360548153
43668,0.006438725352157428
43669,0.0019137660078717476
43670,0.0072415459373905726
43671,0.0016704241553058454
43672,0.0009834403706505705
43673,0.0008588403448835009
43674,0.01625512411905557
43675,0.0025703276930058977
43676,0.0005097128244121415
43677,0.009031244669791537
43678,0.028919090258981307
43679,4.556925179476584e-05
43680,0.0018781955814539642
43681,0.003151817218123281
43682,0.18835241952437737
43683,0.0041506193242467375
43684,0.0008421028428157465
43685,0.007482534437370958
43686,0.0012375544909179923
43687,0.007028979667866051
43688,0.0019207977121029737
43689,0.0003642967321998535
43690,0.0016282206501756936
43691,0.005220097769451373
43692,0.02867663246306744
43693,0.0028481334867084033
43694,0.0009821538964286294
43695,0.003896293846530419
43696,0.013938496954069936
43697,0.011006790280289495
43698,0.004795655740028902
43699,0.009237161199357451
43700,0.0013166302738424009
43701,0.002048874689143899
43702,0.016736174176281204
43703,0.0045704755043286934
43704,0.0011342904044438992
43705,0.0008102874820215137
43706,0.0030390392237797464
43707,0.0017941731180989248
43708,0.003963249078629439
43709,0.06623018695751394
43710,0.003304707679957172
43711,0.010883399029275171
43712,0.002199309493795616
43713,0.00607058796381164
43714,0.0063940400381104524
43715,0.0021866936658442742
43716,0.002678421367116838
43717,0.0013452379924175925
43718,0.0034576179519537733
43719,0.0008636688823461077
43720,0.0022453736207886034
43721,0.004411771720576044
43722,0.04204322368658195
43723,0.0001773259660920796
43724,0.020520953230255094
43725,0.0028363643146924523
43726,0.0013274991627979255
43727,0.00037804217745678883
43728,0.001414928036541749
43729,0.007268169105945305
43730,0.0018570957216882066
43731,0.00732404590203252
43732,0.004459713463194518
43733,0.0009439062538520468
43734,0.0065590543160935905
43735,0.007358476822580528
43736,0.00032110679390800865
43737,0.002829283953071959
43738,0.002261274970099004
43739,0.0022392566420309057
43740,0.06918496964341102
43741,0.0009337192014288122
43742,0.01578395279803976
43743,0.01066859561829641
43744,0.000983395960239656
43745,0.0025612324639270353
43746,0.007884248336399804
43747,0.012618104821645772
43748,0.019436959244692645
43749,0.0004947928795094252
43750,0.035624339383364796
43751,0.0012183184715397937
43752,0.03176596316604935
43753,0.0036596602749509716
43754,0.0012477093813153162
43755,0.005354255606741543
43756,0.056879103585817346
43757,0.009660499364993795
43758,0.0013056581066307768
43759,0.0017209013915011318
43760,0.0005623093245440799
43761,0.004404940505404994
43762,0.02082654279435373
43763,0.003872832940217999
43764,0.004560462958940837
43765,0.007456973654094898
43766,0.0008435521589478916
43767,0.001572101539734857
43768,0.001038108381130443
